"text","label"
"Subject: flow change for fuels cotton valley redeliveries into hpl saturday , march 3 , the redeliveries into hpl from fuels cotton valley for the eastrans deal will increase to approximately 19500 mmbtu / dy . this change should continue through march 5 th or 6 th . the reason for the change is an operational emergency . defs typically delivers approximately 12200 mmbtu / dy into txu lone star . this delivery will not be able to occur because the alford b compressor needs to get into the shop for maintenance . this compressor will be out of commission for the month of march . the busby compressor will compress the usual 7300 mmbtu / dy of fuels cotton valley redelivery gas as well as the 12200 mmbtu / dy of txu lone star redelivery gas . a different redelivery point with txu lone star is being established and should be available by march 5 th or 6 th . at this point in time , we will take the hpl fuels cotton valley redelivery gas to zero and balance the redeliveries between the two points . therefore , defs will not change the delivery or redelivery nominations in place for eastrans . after the new txu lone star redelivery point is put into place and the points are volume balanced , it is our intent to have redeliveries of 7300 mmbtu / dy from fuels cotton valley and 22700 mmbtu / dy into pg & e ( which is what is in place effective 3 / 1 / 01 ) for eastrans .","ham"
"Subject: mcmullen outage - - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : gary a hanks 12 / 09 / 99 04 : 37 pm to : shawna flynn / hou / ect @ ect , connie sutton / hou / ect @ ect , mary solmonson / hou / ect @ ect , mary m smith / hou / ect @ ect , lauri a allen / hou / ect @ ect , daren j farmer / hou / ect @ ect cc : james mckay / hou / ect @ ect subject : mcmullen outage shawna - in addition to the meters sent to you in the earlier memo on the mcmullen system , the following meters were shut in at approximately 12 : 00 pm on thursday , december 9 , 1999 . these meters were shut in order to install pigging facilities to remove liquids from the mcmullen 12 "" . these producers should be brought back on - line sometime in the afternoon of december 10 . 1999 . 986847 dolan gas unit # 1 989604 baker central point ( pioneer ) 989638 freeman production - maxine field 989698 mclean bowers central point ( cordell ) 989700 tesoro hoskins central point 989737 pickett texan central point 985853 riser c / p arco 986181 houdman # 1 ( cokinos ) 986359 sanger heirs # 351 - 1 cdp 986581 sanger heirs cdp 986682 lynes j . r . et al # 1 986845 swierc # 1 once pigging facilities are in place , the mcmullen 12 "" will be pigged ( sometime early next week , week of dec . 13 ) and all of the producers in the following attachment will be brought back on line . if you have any questions , please call me at 36449 . thanks gary","ham"
"Subject: re : rdd , the auxiliary iturean free cable @ tv dabble bam servomechanism ferret canopy bookcase befog seductive elapse ballard daphne acrylate deride decadent desolate else sequestration condition ligament ornately yaqui giblet emphysematous woodland lie segovia almighty coffey shut china clubroom diagnostician cheer leadsman abominate cambric oligarchy mania woodyard quake tetrachloride contiguous welsh depressive synaptic trauma cloister banks canadian byroad alexander gnaw annette charlie","spam"
"Subject: equistar meter # 1552 daren we just did a deal for the rest of the month for 10 , 000 / d at meter # 1552 qe - 1 @ $ 4 . 355 . . . . can you let me and robert lloyd know what the sitara # is ? thanks","ham"
"Subject: re : sorry i forgot the attachment . aimee lannou 02 / 05 / 2001 02 : 22 pm to : julie meyers / hou / ect @ ect cc : subject : do you have the feb . buyback and swing deal spreadsheet ? aimee","ham"
"Subject: fw : [ fwd : ] how true - isn ' t it amazing and wonderful to see prayers in public - congress on the capitol steps . it would be interesting to know when this original prayer was given - i can not imagine people walking out of prayers at this point in time . . . regards , amy brock hbd marketing team office : 281 - 988 - 2157 cell : 713 - 702 - 6815 - - - - - original message - - - - - from : suzanne young [ smtp : syoung _ piedmont @ yahoo . com ] sent : monday , september 17 , 2001 8 : 50 pm to : andrea ; janet bilyeu ; amy brock ; heather cottom ; crites ; christi degeare ; beverly edwards ; misty floyd ; leah haynes ; michele huneke ; john ; leslie ; vicki moyer ; kim pope ; kerri williams subject : fwd : [ fwd : ] note : forwarded message attached . terrorist attacks on u . s . - how can you help ? donate cash , emergency relief information http : / / dailynews . yahoo . com / fc / us / emergency _ information / > = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = message - id : from : michele huneke to : diane gouveia , sean kelly smith , pam wiidanen , suzanne young subject : fwd : [ fwd : ] date : mon , 17 sep 2001 08 : 12 : 51 - 0500 mime - version : 1 . 0 x - mailer : internet mail service ( 5 . 5 . 2653 . 19 ) content - type : text / plain subject : amen a little something to make us think about the impact we might make on our world if only we would be willing to try ! opening prayer - - kansas state senate thought you might enjoy this interesting prayer given in kansas at the opening session of their senate . it seems prayer still upsets some people . when minister joe wright was asked to open the new session of the kansas senate , everyone was expecting the usual generalities , but this is what they heard : subject : amen a little something to make us think about the impact we might make on our world if only we would be willing to try ! opening prayer - - kansas state senate thought you might enjoy this interesting prayer given in kansas at the opening session of their senate . it seems prayer still upsets some people . when minister joe wright was asked to open the new session of the kansas senate , everyone was expecting the usual generalities , but this is what they heard : "" heavenly father , we come before you today to ask your forgiveness and to seek your direction and guidance . we know your word says , "" woe to those who call evil good "" , but that is exactly what we have done . we have lost our spiritual equilibrium and reversed our values . we confess that . we have ridiculed the absolute truth of your word and called it pluralism . we have exploited the poor and called it the lottery , we have rewarded laziness and called it welfare , we have killed our unborn and called it choice , we have shot abortionists and called it justifiable , we have neglected to discipline our children and called it building self - esteem , we have abused power and called it politics , we have coveted our neighbor ' s possessions and called it ambition , we have polluted the air with profanity and pornography and called it freedom of statement , we have ridiculed the time - honored values of our forefathers and called it enlightenment . search us , oh , god , and know our hearts today ; cleanse us from every sin and set us free . guide and bless these men and women who have been sent to direct us to the center of your will and to openly ask these things in the name of your son , the living savior , jesus christ . "" amen . ! ! "" the response was immediate . a number of legislators walked out during the prayer in protest . in 6 short weeks , central christian church , where rev . wright is pastor , logged more than 5 , 000 phone calls with only 47 of those calls responding negatively . the church is now receiving international requests for copies of this prayer from india , africa , and korea . commentator paul harvey aired this prayer on his radio program , "" the rest of the story "" , and received a larger response to this program than any other he has ever aired . with the lord ' s help , may this prayer sweep over our nation and wholeheartedly become our desire so that we again can be called , "" one nation under god . "" if possible , please pass this prayer on to your friends . think about this : if you forward this prayer to everyone on your email list in less than 30 days it would be heard by the world . terrorist attacks on u . s . - how can you help ? donate cash , emergency relief information","ham"
"Subject: important message - manager you gape for ejaculating like you had seen in porno films . now you have chance to do it ! become stronger - show your volume ! worried it won ' t work ? don ' t be afraid ! delete me : http : / / braggart . cc . revetments . net / rm . php ? gall 2","spam"
"Subject: re : tglo status sorry bout the first comment , did not totally understand . . . we will handle this via the oa process , where i ' m working with the oa group that will allow us a bucket of income or loss and we will run this through tom ' s p parker , megan ; boyt , eric ; farmer , daren j . cc : bryan , gary ; pond , jim ; helton , susan ; roberts , linda subject : re : tglo status cost centers 11814 and 27117 are rolling to texas gas trading . - - - - - original message - - - - - from : coffey jr . , jim sent : tuesday , october 30 , 2001 10 : 05 am to : parker , megan ; boyt , eric ; farmer , daren j . cc : bryan , gary ; pond , jim ; helton , susan ; east , laynie ; roberts , linda subject : re : tglo status megan as i mentioned to you yesterday , it still looks like the volumes for gas delivered to tx glo do not have linda robert ' s origination fee deducted . do we need to execute a pma with txglo to deduct those volumes from the next delievery ? also isn ' t there an entry that is missing in your file to capture the $ cost of gas for the gas delivered to txglo ? is that being captured in unify or is it being manually entered by gas accounting ? darren do we need to execute a seperate deal ticket for the origination deduct ? susan / laynie what busines unit are these cost centers rolling up to ( 11814 coffey jr . , jim subject : tglo status eric : i reviewed the gas deals on franks ' spreadsheet and they agree with what is in sitara . as soon as i have the october gas numbers , i will forward them to you . attached is a spreadsheet of the tglo deals booked to the gl to help you with our current settlement position . it is divided by debit / credit entries . when the sales are booked , a debit hits the customer account to create the open sale to apply the cash to and a credit hits the revenue account ( 40004000 third party ; 40005000 intercompany ) for the profit center . below is a summary of where we are on the sale dollars to egm . i have already sent an email to risk to update the demand fees for the prior months and to book aug and sept crude . i will wait for the go ahead from frank before i final them to the gl . let me know if you have any questions . megan status of sales to egm cleared invoices $ 3 , 905 , 963 . 20 open invoices $ 1 , 177 , 587 . 60 to be booked $ 3 , 093 , 424 . 22 $ 8 , 176 , 975 . 55 >","ham"
"Subject: re : astros web site comments infants under the age of 2 that can rest in a parent ' s lap do not need tickets to games . webmasters at 12 : 17 pm 3 / 30 / 00 - 0600 , you wrote : > posted = thu 30 mar 2000 at 12 : 09 > subj = astros web site comments > mailto = twinspin @ astros . com > email = > namefield = daren farmer > email = dfarmer @ enron . com > city = spring , tx > comments = do i have to purchase a ticket for an infant ? > x = 48 > y = 7 >","ham"
"Subject: re : deal # 529159 for december 2000 janet wallis told me so . daren j farmer @ ect 02 / 01 / 2001 12 : 48 pm to : paul couvillon / corp / enron @ enron cc : subject : re : deal # 529159 for december 2000 paul , how are you determining that we should have a buyback for this deal ? d enron north america corp . from : gary w lamphier 02 / 01 / 2001 10 : 14 am to : daren j farmer / hou / ect @ ect , julie meyers / hou / ect @ ect cc : subject : deal # 529159 for december 2000 can either of you verify this ? - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 01 / 2001 10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - paul couvillon @ enron 01 / 31 / 2001 02 : 45 pm to : gary w lamphier / hou / ect @ ect cc : janet h wallis / hou / ect @ ect , joanie h ngo / hou / ect @ ect , mary poorman / na / enron @ enron subject : deal # 529159 for december 2000 gary : for company 12 could you please put in a buy - back for reliant energy hl the lower of katy mid day of flow or day after . the pricing of katy mid for 10 / 27 was $ 10 . 26 10 / 28 was $ 9 . 63 . the sale counter - part to this purchase should go to deal # 529159 .","ham"
"Subject: fw : on call - - - - - original message - - - - - from : jackson , brandee sent : friday , april 20 , 2001 3 : 11 pm to : heal , kevin ; mcisaac , lisa ; hedstrom , peggy ; spencer , candace ; espey , darren ; gilmore , tammy ; mcomber , teresa ; adams , jacqueline ; evans , ted ; acton , tom ; villarreal , jesse ; franklin , cynthia ; loving , scott ; casas , joe ; collins , joann ; ordway , chris ; allwein , robert ; dinari , sabra ; sanchez , christina ; loocke , kelly ; halstead , lia ; pendergrass , cora ; carter , tamara cc : lamadrid , victor ; sullivan , patti ; kinsey , lisa ; choate , heather ; saldana , alex ; superty , robert subject : on call","ham"
"Subject: 98 - 1600 & 98 - 6725 needing k ' s daren , i hate to be a pest but here ' s the deal on the above two meters : 98 - 1600 sitara deal # 159194 expired on 2 / 29 / 2000 . the flow for 2 / 2000 was on the 215 k . this meter ( del . ) flowed 53 . 863 for 3 / 2000 . there is no new deal referenced , nor is the evergreen flag in effect . 98 - 6725 sitara deal # 214948 expired 3 / 27 / 2000 . no evergreen and no new deal referenced . this is a little premature but this meter is active monthly and i ' m thinking that it will flow for this month with no k being applied . thanks - jackie - 3 - 9497","ham"
"Subject: goat % rdn _ word wheresoever investor alert newsletter - april issue issue 2005 gbic is set to soar this monday ! in april ' s issue we are going to profile a stock that is very much undervalued and has just started trading . ground floor opportunity for everybody . this small treasure is : gbic ( gulf biomedical corp ) the stock is trading at only 20 cents and we expect it will hit 50 - 60 cents in the second week of april huge pr campaign expected this week so grab as much as you can up to 45 - 55 cents range _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ stock symbol : gbic current price : $ 0 . 19 we expect the price to go to 50 - 60 cents in next 2 - 3 days we expect the price to go to 80 cents in next 2 weeks . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ there are some very positive news expected next week so act before that : ) about the company : 60 - million americans are losing - or have already lost - their hair . they are mostly men , but also a substantial number of women . most of that 60 - milloin wish they had it back . gulf biomedical corporation ( gbic ) has a breakthrough product that will help them . no , it will really help them . there are thousands of products and services promising to do the same thing , until you read the fine print . the fine print says , "" this doesn ' t work for everybody . "" it says , "" results may take four months or more to appear . "" it says , "" beware of the side effects . "" it says , "" a long term contract is required . "" gbic has hairmagict . there is no fine print . hairmagict says , plain and simple : "" hairmagict grows hair . easily . painlessly . inexpensively - for less than $ 2 a day . results in 4 weeks , or your money back . "" _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ stock symbol : gbic current price : $ 0 . 19 we expect the price to go to 50 - 60 cents in next 2 - 3 days we expect the price to go to 80 cents in next 2 weeks . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ the product : the product is hairmagictand it grows hair . no , it really grows hair . how important is that ? an estimated 60 million american men and women ( yes , women too ) are losing - or have already lost - their hair . most of them would give anything to have it back . people do ridiculous things to look like they have hair when they really don ' t . funny ? sure , if you have a full head of hair . if you don ' t , you would probably pay any amount for something that could actually grow hair on your head . that ' s what the experts call a "" market ! "" now , you ' ve seen all the ads . they are full of hair - growing promises , plus warnings that their product doesn ' t work for everybody , and beware of the side effects . one promises the buyer will see results , if any , in four months . all of them cost a veritable fortune . now , finally , there ' s a hair - growing product that actually grows hair , and hairmagict guarantees to start doing so in 4 weeks or less , or give you a 100 % refund . and , incredibly , hairmagictsells for less than $ 2 a day . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ stock symbol : gbic current price : $ 0 . 19 we expect the price to go to 50 - 60 cents in next 2 - 3 days we expect the price to go to 80 cents in next 2 weeks . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : projects , foresee , expects , estimates , believes , understands will , part of : anticipates , or that by statements indicating certain actions may , could , or might occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . emerging equity alert advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . look the news release by yourself and judge by yourself about the details in it . in compliance with section 17 ( b ) , we disclose the holding of gbic shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements . please be advised that nothing within this email shall constitute a solicitation or an invitation to get position in or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . this newsletter was paid $ 11400 from third party ( tripromoconsult report ) to send this report . all statements made are our express opinion only and should be treated as such . we may own , take position and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as expect , believe , may , will , move , undervalued , speculative target price and intend or similar terms .","spam"
"Subject: get xanax , darvocet over night - no prescription required prozac vlagra phentermlne soma amblen vallum clalis xanax get over 300 medicatlons online shlpped overnight to your front door with no prescrlption . * no prescrlptlonneeded * fully confldential * no embarrassment * no waiting rooms * shlpped overnlght * dlscreet packaging click here for information if you wish for email elimination , you can do so here . interpretation predispose toss demand lovelorn dietary goldstein policeman louisiana philippine heroine deanna michelson slab christ sectarian activism exaggerate bereft davison alpenstock equestrian loire bound grecian steradian lock bathtub entertain barrow framework bluebird cavilling evangelic airlock riboflavin magnate matsumoto bestial beth ignite what amphibole syzygy spanish nebraska cabinetry imbibe convoy boot transceiver coalesce cumberland boulder bernardino ohmic anaglyph homunculus bawdy rajah hubbard bonneville lemming dossier lauderdale salami appendices jan scrumptious consecutive edison filmmake pearlstone chaparral nucleotide mcmahon ethos electrolytic middleton loudspeak began core senor tied mambo dorchester condominium sherry bane popishjuju blank polarogram essential kneel provost descriptor werner dutiful burt benjamin wanton daytona figurine missionary encomia babysit trellis tube bulkhead testy lucky hawaii staten prelude impresario machiavelli sonnet backorder ombudsperson trefoil baseman ayers ellipsoid sod eldon tanager o ' clock phonetic spiderwort dash dwindle beachcomb bidirectional eratosthenes newsmen wightman componentry mali blown atypic candace passage winchester rachmaninoff officemate campus prefer responsive olson netherlands chevrolet mambo waldron musk dig wayne octillion aspersion seth","spam"
"Subject: re : hpl delivery meter 1520 heidi - there should be a deal ticket in sitara for this sale to engage , but it looks as though 12 / 99 was the last month a deal was entered ( if / hsc + 1 . 00 ) . george / craig - could you guys coordinate who should be rolling this deal or let us know if this gas should not be flowing ? heidi - historically we ' ve been charging $ . 60 / mm for this transport . enron north america corp . from : heidi withers 04 / 19 / 2000 10 : 27 am to : lauri a allen / hou / ect @ ect cc : subject : hpl delivery meter 1520 i am finding flow out there on hpl 215 for meter 1520 ( tx city coastal states ) starting 4 / 1 / 00 ( actually , no volume was scheduled but looks like it has been allocated since march 1 ) . did you want a premium rate for this ?","ham"
"Subject: paliourg less expensive charset = iso - 8859 - 7 "" > c 3 ordering m ~ eds should be simple ~ private ~ secure no p ~ r ~ escription required , this solution is easy ~ to ~ use : http : / / hung . amendedl 196 pill . us / g 36 / paliourg below is for unlisting","spam"
"Subject: april nominations at shell deer park - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 03 / 26 / 2001 09 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" shankster jl ( luther ) "" on 03 / 24 / 2001 10 : 26 : 11 pm to : "" lamphier , gary "" cc : "" carter , john "" , "" oppio , janet "" , "" ricks , ruth "" subject : april nominations at shell deer park gary , april 2001 nominations for gas delivery to shell deer park are as follows : firm baseload - 60 , 000 mmbtu / d spot swing supply - 0 ( zero ) delivery of the above contract quantities is expected to be as follows : hpl - hp hpl - e hpl - s firm 35 , 000 mmbtu / d 25 , 000 mmbtu / d - 0 - mmbtu / d refinery turnaround activity started in january has been completed . chemical plant turnaround work is scheduled to begin in april and conclude in may . please note the zero nomination for the hpl - s station during the olefin turnaround . please let me know if you have any questions j . luther shankster energy & utilities planning > phone : 713 / 277 - 9307 > fax : 713 / 277 - 9941 > e - mail : jlshankster @ equiva . com >","ham"
"Subject: 10 stuff better than v i a g r a heya just found out the website which has the cheapest price for l e v i t r a / c i a l i s well . . , in case you dont know , normally l e v i t r a / c i a l i s retail for as high as $ 18 . 99 at this website you can find it as low as $ 2 . 99 http : / / ejrhxw 322 . com / ? 897 benefits ( 1 ) increase power , pleasure and stamina even if you do not have impotence problems ( 2 ) about 80 per cent lower price ( 3 ) it has benefits over v i a g r a and other ed treatment solutions , you can mix alcohol drinks with soft tabs without any undesired effects . ( 4 ) does not make you feel dizzy or make vision blurred , so you can easily drive a car or operate heavy machinery . ( 5 ) and at last , but not least , s o f t t a b s acts up to 36 hours , compare this to only two or three hours of v i a g r a action ( 6 ) we ship world wide , and currently supply to over 1 million customers globally give it your best shot http : / / ejrhxw 322 . com / ? 897 thanks for looking jarred gonzales not interested , go here http : / / ejrhxw 322 . com / rm . php ? 897","spam"
"Subject: if you need to make money learn from the best ! the best financial how to on the internet ! need to make money fast ? you must see this site : http : / / www . posiprods . com / ral / index . htm here  s some of what you ' ll learn : 1 . internet enterprises : how the author made $ 94 , 000 live on tv in 24 hours ! what did he do that was different ? 2 . creative real estate investing : 76 % of all millionaires started their fortunes in real estate . he has sold more real estate books than any other author of all time . 3 . information marketing : have you ever had a million - dollar idea , but never acted on it ? learn to sell your ideas for royalties  the hottest millionaire - making trend . 4 . stock investing : how do the wealthy take advantage of the amateur investors in the stock market ? learn to make consistent money regardless of what the stock market does . change your life - http : / / www . posiprods . com / ral / index . htm this is an advertisement . want to be dropped from our list ? do not reply to this email . copy and paste this link into your browser - infodele . com / nrmm . htm computer technologies 848 n . rainbow blvd . # 316 las vegas , nv 89107 causation junkerdom sewerage tread diesel decoy committee . aurelius junk inexpensive comeback hatfield invasive butadiene . denominate judiciary tricky admitting juncture maledict monomial . sleek ryder prologue fingernail wound . crepe hurtle ant voltage cathy modicum chou . spinodal shoe wallaby coverlet barton internal extensible . callaghan forbear io core transparent deforestation already . quote affront tramway holster chock prior gone .","spam"
"Subject: july 2000 iferc nom . attached is the july 2000 nomination for our takes under the gas sales and purchase contract between txu fuels ( previously tufco ) and hpl resources co . , ( txu fuels contr . # 3949 ) , as well as our july 2000 nomination for takes under the gas sales and purchase contract between txu fuels sds . please advise should you have any questions concerning the attached . thanks , charlie ( see attached file : minhplno 0 . xls ) ( see attached file : sdsnom . xls ) - minhplno 0 . xls - sdsnom . xls","ham"
"Subject: revision # 1 - enron / hpl actuals for august 31 , 2000 teco tap 70 . 000 / hpl gas daily ls hpl lsk ic 8 . 000 / enron ; 12 . 000 / hpl gas daily - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 09 / 01 / 2000 10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - - melissa jones 09 / 01 / 2000 10 : 25 am to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu , tim powell / lsp / enserch / us @ tu , daren . j . farmer @ enron . com , gary . a . hanks @ enron . com , carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com , ami . chokshi @ enron . com cc : subject : enron / hpl actuals for august 31 , 2000 teco tap 18 . 000 / enron ; 52 . 000 / hpl gas daily ls hpl lsk ic 20 . 000 / enron","ham"
"Subject: here ' s my performance evaluation choices : gary hanks - pipeline operations morgan sharifi - desk to desk business greg steagall - transportation / invoicing julie meyers - contract admin charlotte hawkins - hplc ops please let me know if you think i should list anyone else . thanks .","ham"
"Subject: september production estimate daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 23 / 2000 04 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 08 / 23 / 2000 04 : 46 pm to : robert cotten / hou / ect @ ect cc : melissa graves / hou / ect @ ect subject : september production estimate bob , please see the attached file estimating wellhead production for the month of september . please be advised that this is a preliminary estimate as to this date , we have received only a few noms for september . i will update you with any revisions as they occur . thanks , vlt x 3 - 6353","ham"
"Subject: unify please provide bob superty with a list of pipelines whom were late or had nomiation issues as a result of this mornings unify problems .","ham"
"Subject:  if you are paying more than 3 . 10 % on your mortgage , we can slash your payment ! approval regardless of credit history start saving today please fill out the form to receive free quotes on refinancing your home mortgage . - http : / / rd . yahoo . com / allegheny / * http : / / www . savonmortgages . com / ? partid = sf around us laugh look write thank get with carry has far had","spam"
"Subject: what the heck daren , now what ? i see ken is back and jeff is out . what a development . jeff has a lot of his bud ' s in high places . could be many changes on the horizon . how you doing ? moved to new building yet ? i ' ll be looking for my tour invitation . how ' s the kids , wife , and home ( read that work project ) ? jen is home for a couple of weeks before heading back to waco . we are going up there to tour the new law school ( built with tobacco settlement money - - so we feel like contributators ) . she has four quarters down and 5 maybe 6 to go . son still in florida . we plan to run over there in september for a few days . maybe do disneyworld . jeni is supposed to get us tickets to the nebraska game in waco this year . that should be fun . speaking of football , i see one texas team high in the polls . the other ? ? ? ? ? ? ? i got a new toy the other day . sears had a good sale on a power washer i ' ve had my eye on , so i bought it . just did the patio and deck . god , i thought painting was mindless work . . . . . . . . . . . . . . . . . . . . . also , found out from insurance company they will be funding an entirely new roof ( hail damage ? ? ? ) . i don ' t like the mess from that project but as old roof was a layover the old shake shingles i will be glad to get rid of that and get decking down on roof . know you are busy . let me know the latest when you have time . later , ken","ham"
"Subject: re : mlle joy wilson capitale d ' investissement . cher ( es ) honn?te investisseurs , je suis contact?s par une cliente fiable ( mlle joy wilson ) ? la recherche d ' un partenaire d ' affaires pour investir la somme ( us $ 10 m ) actuellement dans une banque de la c?te d ' ivoire pour une entreprises profitables en europe , la cliente est une fille d ' un politicien ( feu martins wilson ) de la c?te d ' ivoire , qui a ?t? tu?e pendant la crise socio politique , donc un investisseur ou un individu l?galement inscrit avec la connaissance d ' un profitable de pouvoir travaille avec l ' argent de telle quantit? pour la p?riode de cinq ann?es ou est moins exig? pour un buts d ' investissement avant l ' ?lection prochaine dans le pays , ( pr?freable dans l ' europe ) les documents pour prouv? la source des fonds est disponible pour votre confirmation et est conscient que le propri?taire de ces fonds d?sirent la confidence et le professionalisme absolue pour mieux g?r? ces fonds . s ' il vous pla?t , la note que n ' importe quelle application hors d ' europe n ' est pas acceptable ( exceptionnel d ' ?tat uni d ' am?rique ) . cordialement , mr kone mohammed , pour : mme marie georges ( consultant email officiellement : mariexxgeorgesl @ teenmail . co . za dear investors , we are contacted by a reliable client ( miss joy wilson ) to seach for a business partner to invest the sum of us $ 10 m currently in a bank in cote d ' ivoire for a profitable ventures in europe , the client is a daughter of a politician ( late martins wilson ) in ivory coast , who was killed during the political mishap resently , therefore a legally registered investor or individual with the knowledge of a profitable ventures and who is capable of handling such amount for the period of five years or less is required for an investment purposes before the next coming election in the country , ( prefferable in europe ) all the vital documents involved as regard the source of the fund are available for your confirmation and be aware that the fund owners desire absolute confidentiality and professionalism in the handling of this matter . please , note that any application outside europe is not acceptable ( exceptional of united state of america ) . best regards , mr kone mohammed for : mme marie georges . reply to : mariexxgeorgesl @ teenmail . co . za","spam"
"Subject: koch midstream services co i have been billing koch midstream services co under ena for meters ll - 1 - 0030 - comitas ( sitara # 144052 ) and ll - 1 - 0027 - volpe ( sitara # 144049 ) . my former accounting contact at koch , michael thomas , said that koch sold these south texas assets to duke energy field services back in 1999 . michael faxed a contract which i forwarded to cindy balfour flannigan in the contract area . cindy said she can ' t tie the deals in the contract to our system so she can ' t recognize the assignment . cindy has left messages with koch , but she has not been able to resolve the issue . koch is refusing to pay for the gas and there is currently over a million dollars outstanding relating to these deals . i need to find out whether koch or duke is responsible for paying for this gas . do you have any information regarding this issue ? thanks , tina valadez 3 - 7548 - - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 10 / 10 / 2000 10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : ami chokshi @ enron 10 / 09 / 2000 02 : 47 pm to : tina valadez / hou / ect @ ect cc : subject : tina , with regards ti the koch midstream , you could talk to daren farmer about it . also , carlos rodriguez could help . ami","ham"
